model_branch,scan_id,chronological_age_years,predicted_age_years,prediction_minus_chronological_years,source_file,interpretation_note
BrainIAC app-style years (/12),ses-001_run-1_T1w,29.69,3.73949,-25.9505,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
NeuroFM HD-BET all-94,ses-021_run-1_T1w,42.7,57.9352,15.2352,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-022,42.7,58.0691,15.3691,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-023_run-1_T1w,43.27,56.9094,13.6394,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-024,43.27,50.8591,7.58907,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-025_run-1_T1w,43.27,57.3303,14.0603,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-026_run-1_T1w,43.27,56.2708,13.0008,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-027_run-1_T1w,43.27,55.5224,12.2524,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-028_run-1_T1w,43.27,56.0398,12.7698,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-029_acq-T1Cube_run-1_T1w,43.83,65.496,21.666,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-029_acq-dirWMCube_run-1_T1w,43.83,79.4811,35.6511,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-029_run-1_T1w,43.83,51.4652,7.63523,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-029_run-2_T1w,43.83,51.9865,8.15648,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-030_acq-32channel_run-2_T1w,43.83,64.2505,20.4205,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-030_acq-32channel_run-3_T1w,43.83,59.1039,15.2739,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-030_run-1_T1w,43.83,57.1711,13.3411,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-031_run-1_T1w,43.83,59.1481,15.3181,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-032_acq-08iso_run-2_T1w,43.83,63.5626,19.7326,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-032_acq-10iso_run-1_T1w,43.83,60.1774,16.3474,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-033_acq-08iso_run-2_T1w,43.83,68.7143,24.8843,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-033_acq-10iso_run-1_T1w,43.83,67.3012,23.4712,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-034_acq-08iso_run-1_T1w,43.83,65.6766,21.8466,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-035_run-1_T1w,44.81,60.7389,15.9289,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-036,44.81,56.3693,11.5593,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-037_run-1_T1w,44.81,57.835,13.025,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-038_run-1_T1w,44.81,60.9564,16.1464,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-039_run-1_T1w,44.81,54.8441,10.0341,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-040_run-1_T1w,44.81,59.811,15.001,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-041_run-1_T1w,44.81,62.5787,17.7687,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-042_run-1_T1w,44.81,52.9441,8.13411,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-042_run-2_T1w,44.81,51.4064,6.59637,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-043_run-1_T1w,44.81,62.1346,17.3246,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-044_run-1_T1w,45.17,58.0522,12.8822,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-044_run-2_T1w,45.17,57.0626,11.8926,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-044_run-3_T1w,45.17,55.3626,10.1926,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-045_run-1_T1w,45.17,58.6193,13.4493,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-045_run-2_T1w,45.17,59.3718,14.2018,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-046_run-1_T1w,45.17,60.8657,15.6957,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-046_run-2_T1w,45.17,61.3805,16.2105,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-046_run-3_T1w,45.17,62.6683,17.4983,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-047_run-1_T1w,45.17,61.6822,16.5122,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-048_acq-transverse_run-3_T1w,45.17,61.9321,16.7621,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-048_run-1_T1w,45.17,57.0156,11.8456,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-048_run-2_T1w,45.17,68.1286,22.9586,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-049_run-1_T1w,45.17,65.1808,20.0108,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-050_run-1_T1w,45.17,56.8787,11.7087,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-051_run-1_T1w,45.17,59.8903,14.7203,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-051_run-2_T1w,45.17,61.2065,16.0365,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-052_run-1_T1w,45.44,59.0309,13.5909,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-053_run-1_T1w,45.44,52.102,6.66197,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-054_run-1_T1w,45.44,61.426,15.986,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-055_run-1_T1w,45.94,57.4331,11.4931,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-056_run-1_T1w,45.94,62.4244,16.4844,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-057_run-1_T1w,46.41,60.2979,13.8879,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-058_run-1_T1w,46.41,58.0823,11.6723,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-059,46.41,63.703,17.293,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-060_run-1_T1w,46.41,52.6014,6.1914,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-061_run-1_T1w,46.41,61.0423,14.6323,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-061_run-2_T1w,46.41,58.2252,11.8152,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-062_run-1_T1w,46.41,57.3927,10.9827,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-063_run-1_T1w,46.41,63.8871,17.4771,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-064_run-1_T1w,46.41,58.2591,11.8491,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-065,46.41,57.748,11.338,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-066_run-1_T1w,46.41,56.8768,10.4668,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-067_run-1_T1w,46.41,58.368,11.958,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-068_run-1_T1w,46.41,58.9341,12.5241,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-069_run-1_T1w,46.41,61.1834,14.7734,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-070_run-1_T1w,46.41,53.5863,7.17633,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-071_run-1_T1w,46.41,57.1758,10.7658,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-072_run-1_T1w,46.41,50.3358,3.92576,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-073_run-1_T1w,46.41,58.4533,12.0433,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM raw-orig all-94,ses-001_run-1_T1w,29.69,58.0371,28.3471,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-002_run-1_T1w,30.43,65.228,34.798,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-003_run-1_T1w,32.18,59.8697,27.6897,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-004_run-1_T1w,34.52,82.5496,48.0296,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-005_run-1_T1w,37.91,87.2691,49.3591,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-005_run-2_T1w,37.91,84.8833,46.9733,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-005_run-3_T1w,37.91,90.5833,52.6733,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-006_run-1_T1w,37.91,74.1447,36.2347,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-006_run-2_T1w,37.91,77.018,39.108,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-007_run-1_T1w,38.18,85.4494,47.2694,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-008_run-1_T1w,38.81,88.9055,50.0955,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-009_run-1_T1w,38.81,72.0002,33.1902,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-010_run-1_T1w,40.6,68.1139,27.5139,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-011_run-1_T1w,42.35,78.1744,35.8244,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-011_run-2_T1w,42.35,82.4668,40.1168,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-012_run-1_T1w,42.35,72.2557,29.9057,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-013_run-1_T1w,42.35,82.2478,39.8978,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-014_run-1_T1w,42.35,80.5237,38.1737,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-015_run-1_T1w,42.35,75.815,33.465,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-016_run-1_T1w,42.35,82.2779,39.9279,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-017_run-1_T1w,42.35,83.4857,41.1357,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-018_run-1_T1w,42.7,81.5796,38.8796,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-019_run-1_T1w,42.7,82.9485,40.2485,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-020,42.7,80.6457,37.9457,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-021_run-1_T1w,42.7,84.8536,42.1536,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-022,42.7,76.7536,34.0536,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-023_run-1_T1w,43.27,70.4655,27.1955,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-024,43.27,50.1406,6.87057,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-025_run-1_T1w,43.27,85.2185,41.9485,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-026_run-1_T1w,43.27,80.3143,37.0443,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-027_run-1_T1w,43.27,78.6482,35.3782,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-028_run-1_T1w,43.27,79.1803,35.9103,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-029_acq-T1Cube_run-1_T1w,43.83,84.3327,40.5027,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-029_acq-dirWMCube_run-1_T1w,43.83,69.4285,25.5985,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-029_run-1_T1w,43.83,64.8299,20.9999,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-029_run-2_T1w,43.83,63.9628,20.1328,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-030_acq-32channel_run-2_T1w,43.83,83.9014,40.0714,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-030_acq-32channel_run-3_T1w,43.83,83.1454,39.3154,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-030_run-1_T1w,43.83,78.3827,34.5527,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-031_run-1_T1w,43.83,76.9222,33.0922,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-032_acq-08iso_run-2_T1w,43.83,75.2123,31.3823,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-032_acq-10iso_run-1_T1w,43.83,81.3916,37.5616,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-033_acq-08iso_run-2_T1w,43.83,73.5509,29.7209,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-033_acq-10iso_run-1_T1w,43.83,79.086,35.256,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-034_acq-08iso_run-1_T1w,43.83,79.1285,35.2985,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-035_run-1_T1w,44.81,88.7166,43.9066,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-036,44.81,70.0605,25.2505,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-037_run-1_T1w,44.81,85.9966,41.1866,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-038_run-1_T1w,44.81,90.7587,45.9487,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-039_run-1_T1w,44.81,79.6598,34.8498,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-040_run-1_T1w,44.81,74.9326,30.1226,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-041_run-1_T1w,44.81,89.7118,44.9018,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-042_run-1_T1w,44.81,79.5869,34.7769,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-042_run-2_T1w,44.81,73.0502,28.2402,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-043_run-1_T1w,44.81,70.8248,26.0148,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-044_run-1_T1w,45.17,80.7031,35.5331,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-044_run-2_T1w,45.17,79.4497,34.2797,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-044_run-3_T1w,45.17,76.9256,31.7556,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-045_run-1_T1w,45.17,78.5263,33.3563,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-045_run-2_T1w,45.17,81.0597,35.8897,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-046_run-1_T1w,45.17,80.9435,35.7735,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-046_run-2_T1w,45.17,80.3745,35.2045,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-046_run-3_T1w,45.17,76.1495,30.9795,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-047_run-1_T1w,45.17,75.4441,30.2741,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-048_acq-transverse_run-3_T1w,45.17,91.7619,46.5919,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-048_run-1_T1w,45.17,67.4145,22.2445,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-048_run-2_T1w,45.17,74.3939,29.2239,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-049_run-1_T1w,45.17,65.0053,19.8353,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
NeuroFM raw-orig all-94,ses-050_run-1_T1w,45.17,73.4141,28.2441,data/kate_n1_2026/neurofm_simon_raw_orig_predictions.csv,Non-skull-stripped all-orig stress branch; application/QC only.
