dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,47167dab7cc920c4cf221b3d692335fb85ea4cfa512e4388cb642193aeb8a674,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_resample_roundtrip_1p02.nii.gz,81.48262023925781,0.0,26263.798828125,1288385.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.3126
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,5a942fdc553b16ca23a435beef9db8aa687343d58aa33a988f554b954d321764,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_rotate_z_minus2deg.nii.gz,81.52467346191406,0.0,28161.115234375,1293747.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.3547
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,6e9916413c817030a835845d5071c9314c58b7c25cffa986df23719d83b0977b,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_rotate_z_plus2deg.nii.gz,81.59790802001953,0.0,28740.349609375,1261826.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.4279
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,80.50946807861328,0.0,51166.59375,1336793.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",35.0695
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,3eb4af33b5f39735fa7099bed67194220a1789fc54b963bce86313fd70e0d95a,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_brain_size_scale_0p98.nii.gz,78.49080657958984,0.0,55142.4921875,1312250.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",33.0508
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,91910dc8900bf408519e158787b0b82ac60dbc76fe8064e2b11aa68193309484,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_brain_size_scale_1p02.nii.gz,83.89160919189453,0.0,44948.34765625,1352834.75,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.4516
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,50eda54e75eb9e9345b4d0b047621d3fa9404fd91ee57fd7d650638279d268f7,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_resample_roundtrip_0p98.nii.gz,78.92572784423828,0.0,49916.82421875,1338657.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",33.4857
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,48f53573ddfeb950a34e000749b9b404fddc8355ae94896692b83458f670ee7a,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_resample_roundtrip_1p02.nii.gz,79.0494155883789,0.0,49951.26953125,1338304.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",33.6094
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,282ac360c570dbea3c5bfae9805868d27875d82b559fbeaf9117bc1f5c91d2d8,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_rotate_z_minus2deg.nii.gz,80.3422622680664,0.0,45821.69921875,1341864.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",34.9023
SIMON,SIMON,053,run-1,,ses-053_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.44,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-053_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,0.9375x0.9375x0.9375,0.9375x0.9375x0.9375,1513184,0.090192795,1513184,08cccf881d814127aa4b6f4092e3da46c6037fc9772d32a35d096989812bf03b,ee9a5aafcfc6470e203703cadca358f13050707924d127350285ec9ee51e7ad1,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-053_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-053_run-1_T1w_neurofm_skullstripped.nii.gz,fb27883e5ca6072430a92e06ab825cea004e24a281898f896f2e5d58b73d8d6e,simon_neurofm_masked_subset_perturbations,0c8dd4470befb5c28a8ad46a670450284b3d976c51871dc8dc078703e365ca0b,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-053_run-1_T1w_rotate_z_plus2deg.nii.gz,81.58721923828125,0.0,52007.62109375,1315690.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.1472
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,75.61289978027344,0.0,34298.89453125,1227344.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",29.2029
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,c0f8a6dbc2a971aee5c11209ce20457c4206af881f2015c076f932a0745ea220,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_brain_size_scale_0p98.nii.gz,75.37217712402344,0.0,36056.875,1215697.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",28.9622
